id,logpred
17317934,4.898201017663482
15707951,4.079039526953928
3884405,3.992727427549542
19389677,5.3412354700412825
508117,4.088049573712101
15548151,4.311262908982933
12833096,4.477723272050435
15758617,4.877670381597995
6421429,3.8567298831858596
8234295,4.760899033356086
14782340,4.7316930117672005
9864083,4.24469160431886
13003911,5.971700530513727
8291283,5.2944970272050424
5433691,4.814435383445604
15421709,4.257071048320424
6452019,4.623313824443925
5806687,5.359578053377459
2051499,5.4469100780858355
16367591,4.407563330215465
21105443,4.23690414796339
17587872,5.7430711023118795
7742889,5.446130874108559
4652263,3.953312091805459
858368,4.9413077599417115
12290871,5.14009245163989
14114099,3.6222793949641114
16793287,5.207153710488577
17158871,4.189943262125117
17840682,4.686404424539727
10250068,4.633069704603337
16258076,4.928467186468008
533646,5.597469630447937
20785941,5.992243257040209
16650376,5.136696630225634
6705598,4.525537524880231
1965766,4.94485858875133
3410087,5.351697476489226
10542140,4.848565255515768
6764572,5.042837957302184
4481694,4.321622380445518
3963003,4.793976295740425
17875790,4.9694912596243155
10501228,4.4136292077048145
14840286,4.049864075548256
4286467,3.9763847844318128
7194042,4.254605598670852
10809774,4.0715478020514935
7200915,4.832824180872944
18790185,5.415828080660064
14405694,4.777216046631469
10116726,4.092016166533207
15876303,5.4209092027331165
1682936,5.466894435753093
19660760,4.370323316837647
15896915,3.9667640000442668
11790047,4.747887986846761
13407615,4.607494605928212
18312039,4.2948115282130255
14759718,4.451334225701977
13474455,3.846964856809982
1428024,4.7175251777637435
8152985,5.043404787409155
17027685,3.9219995980444606
12857006,4.18878591166383
20451532,4.695704973882147
3954385,4.075344287571953
9614897,4.58238984538703
17983809,5.218869112525144
12714737,4.705528388176444
15866666,5.448748965527451
7092453,4.981354037570137
11210229,5.402240487405055
11695404,5.2259376323453886
14802259,5.372521541968018
7370409,4.1314860502502
6020237,5.019598271808382
9301261,5.05724376301273
19306213,4.728291753494347
3602379,4.545268379393058
3513580,3.7359761654600727
16736311,4.3564561090729335
11340781,4.218781308898767
20066828,4.866025714316699
16338002,4.685378288182118
2070542,5.287627105306306
19548468,6.210775298569543
12998461,4.647817390975358
11249945,6.23684929243903
13885982,4.967389781179716
12300734,4.603887313630891
9773158,4.40616340240422
4512980,4.533239922384782
260786,4.7838162852983155
6327222,6.533472173123377
17763777,4.8181449694350595
5212133,4.329283003563589
16565385,4.650278305478238
9738438,3.8569614287758145
6310903,5.394310933550156
16274975,5.565700698327734
15147021,4.431645046627512
11772813,5.432204356436479
14807194,5.1087111453206875
19807095,4.827920183219752
13993682,4.678844445333052
5385943,4.893684173109788
16050081,4.419659073340596
5581820,5.621293045094993
508391,4.140289844794938
17093551,4.5828794166579305
12496037,3.979989167992415
12426778,4.346929987593097
17499578,5.644565794831159
1766843,4.292939359876774
12793735,4.054648242654321
9558052,4.581566994393543
15499688,4.304523996630759
15664419,4.785076155707365
13398471,6.048711350772604
6589412,3.8545111472026714
878142,4.989278080595955
14274761,5.057067598998015
15175161,4.44644106730929
15510939,4.566778739685454
3966549,6.215414266606167
12606818,3.5613352055441925
9899132,5.354796832991597
9564481,5.433222162901769
21027182,5.220994312506007
15860740,3.397709079998487
15677474,3.953361980182087
21175597,5.755544658687757
9566350,4.345755065134971
5076606,4.570991930590466
20303971,4.162938114780603
21172524,5.917492990349025
16339662,4.715396484844288
16001652,5.136096363470009
17249794,4.51055742034182
15452878,4.705855713631799
17845650,3.9433781672618977
16481370,4.6143798298261585
10365512,4.674657482256326
9496213,4.162723181891592
12602972,4.771662291988162
4161013,4.81419613077978
5077160,6.232240766429922
13649577,5.163201643689742
16806661,4.593277586219261
3629096,4.537102959434801
2496069,4.8828456049790505
4973812,5.440806341866571
6750870,5.157645143154847
275443,5.071982963612442
848665,4.676511046508569
13590617,4.299281407209174
3166850,5.525231182929299
15821159,3.8408071516812057
13637858,4.206433285037617
13374231,4.253056010465343
11582733,5.300692443025586
9631379,4.337564508700612
19672748,4.119546664880895
19082515,5.016563435339425
19571928,4.475844350323254
16837793,4.99313666461837
12622513,5.097421345290295
19381528,4.623445141172659
15081446,3.610093226861989
14711343,3.8771644415433433
386682,5.448840742618378
13283424,5.4654734170391635
2305098,4.823675316132639
10815856,4.695949615320615
11759332,5.77529007737478
16599206,4.538911259258518
19084351,5.109111565896489
7872172,6.066198578947195
18911323,4.46083562092226
8733472,4.744086458545074
16542704,4.1160141835682005
917077,4.501178461693019
1076326,5.821998654948137
20804049,5.160077841162206
13771201,4.2508843940410594
15144961,4.970137640440609
6102073,5.486725071468745
17676950,3.9253635974073346
17964596,5.05244998407687
18176903,5.402184554695814
4245267,5.107714407461725
11477869,4.476515857655549
14467580,5.618789706478331
8029798,5.005737583676439
12025151,5.235222906177537
5932999,5.098640511737698
16254280,4.814345456410976
5965796,5.170571430839698
14202103,4.371814368272002
14854197,5.45707191289281
11374189,5.059035841371846
5932161,3.837092173738168
658278,5.304986361829147
10193455,5.76109258699995
4144630,4.317016734247208
17433873,4.330316772508737
16000375,4.279173957707328
7882666,4.8810486720107065
19180837,5.303673631331946
13117706,4.48463577404166
19490255,4.37620410324198
13797461,4.826373585916458
20435636,5.386796482924671
2687132,5.48267212609094
18135992,5.027789335541201
1683548,6.3145396729303505
3943,4.25119204322856
12092632,4.787273784081243
2237591,5.172800805046315
2557977,5.582751147212316
14570492,4.219902109635689
14900561,5.289376108636303
12784778,5.1129181259418335
13398192,5.107585938395101
277703,4.830932815384177
15470075,6.397483496866489
16617969,4.814427156411519
18122494,6.092742918349627
1586454,4.885022002768496
15087714,4.998695358263726
3402121,5.198281637814062
4726722,4.512962653584645
9400570,4.761886004149881
6627449,5.6841326032786
15708125,4.196043528281008
11114607,4.293545546511395
16251872,4.529575677055957
19325574,4.732460553830629
210904,5.357513395856802
8425058,5.372086579588899
18314432,4.251264764820382
5588537,4.482813710993639
18581005,4.1015488488870995
3939383,5.313457028856707
776500,5.018539945538939
11651929,4.710201140841303
16647466,4.16146934506548
14403485,3.921796944929663
19019762,4.876357698029995
16272946,4.231560278011458
14909417,4.33819593455678
18887398,4.651078593723454
17976539,5.258019017207964
18056405,5.814251915233087
17073948,4.023482662594869
12366408,5.184337464602619
10677426,4.405972655712803
11493255,4.263112540997736
7784030,4.750713001482869
18273632,4.732118840657777
6150855,5.140381071149485
8273678,5.077350493213206
10856210,5.363518302407085
1574392,5.645995951582355
13788581,4.098608194057282
9201479,4.192789012956408
5268045,6.043302864281242
12271309,4.244222053721943
8987369,4.113170321473462
3221082,4.952395472295606
12463556,4.396373231581472
16844909,4.261411080883247
1129483,4.326628388921411
8171965,4.179659997125238
635158,3.88947898696752
19356288,5.460465646701339
12125920,4.167554818480944
1012743,4.115682902158802
18289321,4.803026604334083
21160782,4.867102851828431
12308267,4.860686323548669
13590109,4.638666883630932
279120,4.503751398635623
2088918,5.907242310467401
2309140,4.874705546885759
9541295,4.1198444873946745
5976821,4.919151709409407
19861995,5.273768199440169
4297273,6.375107450429523
4666794,4.847112225939707
18490778,5.45546144455619
7544340,5.31101394277003
8583834,5.524541832159158
5549530,4.320400920721437
9492399,4.554379180104167
9198833,5.102880041964905
19912699,4.436501775457284
19299486,4.670634616910733
8793509,5.782072179426949
16270139,4.0655898028871125
15042665,5.317714229043422
10358712,3.998240932547808
4103906,3.9340538171494233
11256834,4.475351573676263
20570472,4.053561797743732
12287550,4.766887472622698
4178970,5.274900190174479
14166388,5.3550293786546375
15741430,5.062574139541854
336788,5.349537787408102
4274462,4.577713449359843
18894387,4.812043941228398
8488273,3.8982360452787215
8735827,4.346799241077584
12148081,4.849366889621942
10068734,4.82350260572991
546573,4.208465573547091
1628156,4.773927510202172
14649111,4.316320147500468
18690545,4.4190839142999
16006008,5.062148129864541
15645780,4.7206088220451745
18430596,5.1516708020335
15831401,3.9891856629332296
16133252,4.638529933857716
16190823,4.090671874988823
17515391,5.565736570327708
5321538,5.086932526668368
19439682,4.5816031816257485
10100241,5.447917439082683
6286253,4.533739966421544
11315042,5.46449597518922
15530746,5.235179108425992
14640082,5.037670692219959
11440783,5.911898667554208
14053401,5.108483511889918
15476794,5.0229392261441514
16632005,4.7462070860933006
3096080,5.66214576063251
15064630,4.129540942351378
16147461,5.152353166640085
10018963,4.395586312175832
13040171,4.51159098816102
20895262,4.674447483517317
7332132,4.313539266996099
2392301,4.235067744729898
15901678,4.771249367902892
14789788,5.172234235765199
17639681,5.756050031192042
4840355,4.090811077774512
17980147,4.112895967250992
3585909,5.101546510940014
18432579,5.009530715113191
19893315,4.214026297463954
1301177,4.649323507311642
17828444,4.489099726070395
10712234,5.908572936503455
4746764,2.708695586313579
1316333,5.285083464305703
66008,5.876226999062598
14552514,4.799116854598786
4658293,4.082244081116749
13115640,4.455154232648499
16429223,5.504075338137778
15885946,3.9855048878332244
16832091,5.515054083159692
20763303,5.218394705684514
2460250,5.064874144067474
8757763,3.843460541187411
11010008,5.470729738964865
3761244,3.6405529756638675
7800946,4.72163609293413
17944244,5.207427242496733
10185611,4.9892399102970275
7480066,4.614793201735113
9548935,3.826222685353867
12668906,3.864728286895924
16415921,5.204894475067463
16490625,5.6560962712879155
12708213,4.817316582341164
4172633,4.7050906136998485
5660850,6.029816193039915
9434464,5.09275867674763
7911917,3.690433518556446
12566957,4.540583282384455
10917847,4.985615166509004
11829415,4.6732260857698105
6261682,5.196278392888742
3815651,4.718353720014874
8425657,4.1171329751299215
8147851,4.063905748492825
14040041,5.882949108716017
15378960,4.749135140449662
13148724,4.468404952988017
2346296,4.242827451434377
20607717,5.220583861674022
2416191,5.319194023410209
4438470,4.52953757005298
8761854,4.5775357616679955
19084673,5.175249991709411
15903906,3.7532249067182435
13066824,3.976426880221642
6071529,4.107235259057372
17680494,4.289800571333786
14421403,4.738222220421474
2685987,5.870094026702839
5631916,5.534898728231538
16276224,5.040347151939237
17759953,4.394633325179227
16204899,5.482066263975562
13603043,4.363263622530816
11707920,4.5289610959470314
18176961,4.701515106920202
17554889,4.40931786678429
7825207,4.804432390082449
15205552,5.266867996821673
14667614,5.456499814205247
18054979,6.222243667601252
8130859,4.761103297136048
11524692,4.436024468025545
5151917,4.954941908592854
18078850,4.035847924867025
10132356,4.773630435714488
18199963,5.075477489625049
10267242,4.697998622392777
2175879,4.2245043605053105
19637057,5.43837107480936
8900026,5.178362605038555
12472335,4.870111233334751
6713990,5.65968141874682
3291691,5.195901117503694
13082538,4.249856005063028
13602433,5.265011745166974
80684,4.8434167405442095
736324,4.650959513539509
18078759,5.656312496157571
10654904,3.907264445092574
14105944,4.361900924527019
20091785,4.882757100921079
16479443,4.580961370314474
4709922,5.411721643010744
8353634,4.007650886952878
12493291,4.847102659239342
12209026,4.4328911796096415
16124108,5.836730250612956
18509458,5.5352751217165075
15194653,5.458501119342995
8292614,4.614353935713783
19696559,4.528636373501994
11143821,5.943487194143574
5126967,5.405045256555692
589136,4.789637422604075
13562244,5.0652326637541405
18153759,4.3258388558485015
14550581,4.120938178993202
4483496,4.32393561217601
19430074,5.651560698038702
20982704,4.951731055886657
2509881,4.068731658088521
2177753,4.766895621333463
14183553,5.765215447700981
18729447,4.49422414876566
7244171,5.090628079290646
11439405,4.6893138570001796
14055140,5.241115713427231
4764999,4.081214337466194
8208321,4.776343223346686
14043464,5.35923794311831
8320112,5.482682625527056
15872286,4.205011915017545
13262935,4.539598213555429
19329897,4.6871215668215
10116914,4.696702982680076
